run_id,experiment_id,scenario_id,mode,seed,network_profile,task_success,result_status,task_completion_time_ms,fault_detection_latency_ms,cloud_response_latency_ms,recovery_latency_ms,cloud_invocation_count,supervisory_decision_count,replan_count,retry_count,uploaded_bytes,downloaded_bytes,mode_switch_count,deferred_switch_count,aborted_transition_count,cache_hit_count,cache_miss_count,simulated_collision_count,unsafe_counterfactual_count,config_hash,result_hash
run-f2b6fdb5e49cbbcc,validation-s02_target_moved-eteac-poor-1,S02_TARGET_MOVED,ETEAC,1,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,1,0,0,f35a572eb3fe3c59a359742ed8fe076a0d3c24fc926c24ba2f3f5715160aa76e,ed2fab6264a0b38dc70bb09f228ba26a542922899be7c3ae3a350d82c7a44ef6
run-48bfa18183446428,validation-s02_target_moved-eteac-poor-2,S02_TARGET_MOVED,ETEAC,2,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,1,0,0,308fe74d68c4dcdc361c95ae2f264c2e606b85854e5a20b8be5bb395d26e84ba,c127e44271a52c34f2a248c5c97958df699ff57efe7c01b3f87de06f586e91bb
run-fff6e2c54d4da92c,validation-s02_target_moved-eteac-severe-0,S02_TARGET_MOVED,ETEAC,0,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,1,0,0,e7c69494f8d9e5a3ffa4073acf4a3b3dae0eb3fe36dbba965da1beb0e5880fc8,f0fc5f31d605348d269d26529d6aa572f0a9da189a934834b1f6ce8f18a89e2d
run-ffaf70ac7bf9ee81,validation-s02_target_moved-eteac-severe-1,S02_TARGET_MOVED,ETEAC,1,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,1,0,0,d773587018fd00861abd9cb07dd89a46dcd046ee9f1672819afb78f50df893de,ad91742a606d970109d0d5636e4b806f51509622d5a1f13dcda126899951f45f
run-5ea16cf7882a3ec6,validation-s02_target_moved-eteac-severe-2,S02_TARGET_MOVED,ETEAC,2,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,1,0,0,16fa0d050315254abf9e69825d8aea267e4ef7228a5e7b435f9907a96cf0bcf4,74053a4cec2cad494bfb64cb08403e72f44c293ff63c0b4dd624eec0e802b307
run-af05fe27ecdcc37b,validation-s02_target_moved-auto-good-0,S02_TARGET_MOVED,AUTO,0,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,ec540d58b4ac89132e0ab0096534d27b2c4704dc4f28d4317e6d60dee67f9623,64ff87e5f7e5740d74419c24f48628ebfa643d90e8ce2b6a2796219ba86a5bcf
run-3e4dbe436237a59d,validation-s02_target_moved-auto-good-1,S02_TARGET_MOVED,AUTO,1,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,60e26529e950f352173dbabc62336866c9342a474f193a7676bbfd0bc21bfd9f,b0ff8c1ac882a910d5f00cc94f13663c7f4bd04cfa792138b6ec7cd67608755d
run-bfe2204393a7bde5,validation-s02_target_moved-auto-good-2,S02_TARGET_MOVED,AUTO,2,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,9038d4570951835288c4099162ec5394ba579907bcd263fe0b5aa1b57dcaee0d,560f01d7cbc62a6d2af84b02d54936d83f7289418466d46359674683845e9438
run-a8612c6a3f97b287,validation-s02_target_moved-auto-normal-0,S02_TARGET_MOVED,AUTO,0,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,22df308393882f3497e5b50cbb88dbb6e63f7b4f8437e0327cdfe8661c718a8c,aa4be592ebeff4f6e5335fa83d7ee479c48081c1fe70762e91219f8e3b2da289
run-c099293cec585357,validation-s02_target_moved-auto-normal-1,S02_TARGET_MOVED,AUTO,1,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,4a7860cf304731b7a872aabadd35e63085aa8bbb2cbfbf4651d4f00c8f40558a,1781a6566ac81b31d8789b14c46f88b2e88fcc04f5bdd0fa62340c24ca2d64f2
run-4b7a135c6e16f8fb,validation-s02_target_moved-auto-normal-2,S02_TARGET_MOVED,AUTO,2,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,78f268046c7b6656a3a7fdaf0689b45605f1c04927cf00b1f0eedd87adb4daae,5b774f0aac5b0a50751155097d4582d40523b7df4c7fb98d749f32abcaeaca02
run-a4461b6d3054c047,validation-s02_target_moved-auto-degraded-0,S02_TARGET_MOVED,AUTO,0,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,94f31388064106266a501f37c54b5e455e9e6766724d3728b66193679aac4471,404e135eac58f9131c877a29a50b3978c2929676200adc7726a1fd016e46c70e
run-39b5bd167f9469f7,validation-s02_target_moved-auto-degraded-1,S02_TARGET_MOVED,AUTO,1,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,7f9cf058a582f8310afd04e579ccca67cb9c1ad92dc837918e93d5c1b5c92b08,b051cfdd7902d81803c970f6d1a4a1b86a3d32099a9465494248230cf3b9ae81
run-48dbf217549f1e73,validation-s02_target_moved-auto-degraded-2,S02_TARGET_MOVED,AUTO,2,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,5e1e6aa8360107270c36d41c9f20b3c8eacaddb4894e6eeb696f7636cdc436bb,ba7e68e148075c7f3bbf3ca6b52dbbc3376f43aab3df1db63bc03d8aecbd798a
run-452c2b80e3635f5a,validation-s02_target_moved-auto-poor-0,S02_TARGET_MOVED,AUTO,0,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,34ce951e28bb0039b2a0401d106d7e08281638b55307101b066d20a6e23ee6bd,a1712918bf5116b5c814457dbd8999ddb35bc106fd6d54ffff8c17dc3fabc85a
run-55cf652b361cca79,validation-s02_target_moved-auto-poor-1,S02_TARGET_MOVED,AUTO,1,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,a2dedb0651f006469e508396b2d48e536bfc6493ff0d7f68bf7c1dfd1799a82d,7f4ed2e7ade415c50a04e9a924cca41e7f65ed70e9939dad88f7a06fcb574bd8
run-5205f8764a9eb09d,validation-s02_target_moved-auto-poor-2,S02_TARGET_MOVED,AUTO,2,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,a1d53413ad825589ae1a775591bc5974c2bf8bf3c1f573e4f45a38bd4502684c,c4e79d3864d1fd343ec27cee8f9e49786713a66b228e68289fc927e6dee7bb6d
run-7a47ead04d2e43dd,validation-s02_target_moved-auto-severe-0,S02_TARGET_MOVED,AUTO,0,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,657a05e43ae24cdd9e71fec25737665207e3cf6e016e44326d68858fb1f4c78f,81a32804397d56b3feb3fd6ed9361f3fd3a548c72b1d792f958b7ad7c72db281
run-9d92083573d710ff,validation-s02_target_moved-auto-severe-1,S02_TARGET_MOVED,AUTO,1,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,d2c70ee3865b51e04f459f36944e7f749c2f1e134c93879d5328b3d85231ac8f,5f03cf676c38f6caf30dc5929bc563d239c81558cb506a984dd498d5121dbd33
run-2327ad8ddf9ae544,validation-s02_target_moved-auto-severe-2,S02_TARGET_MOVED,AUTO,2,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,1,1,0,0,1,0,0,3591d1e4d34d18b1e2c65bf646855a4e77159afcedea24355859c9d3ac593006,88d8daf434ed4e94ce9933303525ee6614a19bc678e3cbe8025ace7d88a068d0
run-e6a2791d5e1e6347,validation-s03_obstacle_inserted-pcsc-good-0,S03_OBSTACLE_INSERTED,PCSC,0,GOOD,False,NEEDS_OBSERVATION,921,,,0,2,2,0,0,0,402,0,0,0,0,1,0,0,1f3c46dcf4f121fb188dac3fd10c716e7ad6d7c60807f0cb926db2d3d9b52389,10f0b642d542e18e3014dc33fcb72dbcb26d558538b9bf8c02295e10132158cd
run-fcd0844a0fac25bb,validation-s03_obstacle_inserted-pcsc-good-1,S03_OBSTACLE_INSERTED,PCSC,1,GOOD,False,NEEDS_OBSERVATION,921,,,0,2,2,0,0,0,402,0,0,0,0,1,0,0,c937b49efcc22a1844a03f2b388c3f81c90e6e651cdb314a9ade9a9f7998da41,e76deb6db699468c0b79ae855612ac21dba1c8d5c6f59a6166087c0888f47807
run-ca2a46065267d70f,validation-s03_obstacle_inserted-pcsc-good-2,S03_OBSTACLE_INSERTED,PCSC,2,GOOD,False,NEEDS_OBSERVATION,921,,,0,2,2,0,0,0,402,0,0,0,0,1,0,0,463ec98826e82944783eb3f3f8b3baed4add141084e1c0afc6c34b35df968b3a,ca7279614ecdc0632cf9ed520837daec19f4e99e00ec6b16b1494f01cedf07ed
run-c88432d4610cbbf6,validation-s03_obstacle_inserted-pcsc-normal-0,S03_OBSTACLE_INSERTED,PCSC,0,NORMAL,False,NEEDS_OBSERVATION,1051,,,0,2,2,0,0,0,402,0,0,0,0,1,0,0,d31beeec48148fcbf45456c4886cda30a1e1bc08f23d9ba0420b7ca48478d3f5,2fcd965c30f416881cbd7aa98e39e27220e6b39cfb7149838795a1f5b3ae97c2
run-aa1b378891a519bd,validation-s03_obstacle_inserted-pcsc-normal-1,S03_OBSTACLE_INSERTED,PCSC,1,NORMAL,False,NEEDS_OBSERVATION,1051,,,0,2,2,0,0,0,402,0,0,0,0,1,0,0,0d71d8bf484683b06fd43e7fcfd84c54434430241e845aa9133fc30d04765830,280031534dca81e33cad3c581e1da61ea88361298a154cc479493ef73bb79567
run-8ae81bb075d61424,validation-s03_obstacle_inserted-pcsc-normal-2,S03_OBSTACLE_INSERTED,PCSC,2,NORMAL,False,NEEDS_OBSERVATION,1051,,,0,2,2,0,0,0,402,0,0,0,0,1,0,0,08a7fce38956c7013f17e99756b80b054187ba3bcd7cb000dbd06495bc7f24ee,b88f64089216e8165fb1ba7eba195207aeb4e4f13233f2580ce1dd1ff1890593
run-2938e55c22fffdf6,validation-s03_obstacle_inserted-pcsc-degraded-0,S03_OBSTACLE_INSERTED,PCSC,0,DEGRADED,False,NEEDS_OBSERVATION,1301,,,101,2,2,0,0,0,402,0,0,0,0,1,0,0,5cec03cd0682104546466c723905791350a106290d10aab7db0793553775db27,f1fdfdeddc36866762d59b4fd01f833ea384f11cef17907906a55f853616b0ff
run-fe3867a53181d80f,validation-s03_obstacle_inserted-pcsc-degraded-1,S03_OBSTACLE_INSERTED,PCSC,1,DEGRADED,False,NEEDS_OBSERVATION,1301,,,21,2,2,0,0,0,402,0,0,0,0,1,0,0,7e43058ae76d0eb827b4a3e5ee9d5f3ae6c97a592e9dd54040147d05fd5c8c60,6a53c55949a10042cefce01aad241bb5a59ed04619eff7ffc2513cc932a56e91
run-30f55c5643538a81,validation-s03_obstacle_inserted-pcsc-degraded-2,S03_OBSTACLE_INSERTED,PCSC,2,DEGRADED,False,NEEDS_OBSERVATION,1301,,,72,2,2,0,0,0,402,0,0,0,0,1,0,0,483383944d104f19f1536e9ab51afc2cae8621d65b6d9a3cf9025dc2586babf0,84369131ace89dfb20be3e086eb0572f76e5fb517068959440d834bbc138b510
run-b0f5d21485e618c4,validation-s03_obstacle_inserted-pcsc-poor-0,S03_OBSTACLE_INSERTED,PCSC,0,POOR,False,NEEDS_OBSERVATION,1701,,,211,2,2,0,0,0,402,0,0,0,0,1,0,0,20726bad96ce8c05911749b41f17f77e8dfec7e4a77459027427f1e7947e1c5d,625c242ba7cdc1c80fc449e654d3025ce663b6d703ce9b6feb32d8c2a5603e06
run-e06750c404cdff1a,validation-s03_obstacle_inserted-pcsc-poor-1,S03_OBSTACLE_INSERTED,PCSC,1,POOR,False,NEEDS_OBSERVATION,1701,,,289,2,2,0,0,0,402,0,0,0,0,1,0,0,58db7d10afb14390c3dce32ca2ccba0104cfde8c6c9359c3145a6adffe480ac7,f37fc5eed14df990503b19e37669e29f300635595a84808877ed537ce4db3c6f
run-5ca50f1f75f86596,validation-s03_obstacle_inserted-pcsc-poor-2,S03_OBSTACLE_INSERTED,PCSC,2,POOR,False,NEEDS_OBSERVATION,1701,,,216,2,2,0,0,0,402,0,0,0,0,1,0,0,8b30e671426553e1f8a568be2a0325220fdcb5375f0220812c8bef16385e4b84,c99234873990eb9ea35b4d1e4031ad9fd4c21398e74b74135a7a964f65cbe903
run-470ca8d17efbdccd,validation-s03_obstacle_inserted-pcsc-severe-0,S03_OBSTACLE_INSERTED,PCSC,0,SEVERE,False,NEEDS_OBSERVATION,2201,,,711,2,2,0,0,0,402,0,0,0,0,1,0,0,e1ff2c8e90e05199d5f6a925f314107d63a25e55c9c099b7be5cccbbeb0d0a97,20f579cf9de65863a1f860486afec687c4d09c71ea2f7a744dc87c97aedc40c7
run-e7089ef8d670b6d4,validation-s03_obstacle_inserted-pcsc-severe-1,S03_OBSTACLE_INSERTED,PCSC,1,SEVERE,False,NEEDS_OBSERVATION,2201,,,662,2,2,0,0,0,201,0,0,0,0,1,0,0,3ca43b79f35f901407b043b15571a1bcd2eb617220123ff956bc2c6fa4fb0bea,9109da4a8872418cf1f2d2b664e1d6c758f308c1aa62dbf0df55bd672f871ea6
run-98e67a5197fc505d,validation-s03_obstacle_inserted-pcsc-severe-2,S03_OBSTACLE_INSERTED,PCSC,2,SEVERE,False,NEEDS_OBSERVATION,2201,,,716,2,2,0,0,0,402,0,0,0,0,1,0,0,537d139ad9b860075ee4c59a56e31019177c159ddc657dd844bd88fc701b0141,378c98e9f890ffd0fa38db50599a6ece5c6bb081335951ed2683b36c4c552e58
run-26514fd255e3bd13,validation-s03_obstacle_inserted-eteac-good-0,S03_OBSTACLE_INSERTED,ETEAC,0,GOOD,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,bc8befa9721d8f78f900bcf78fb8f7e555fc9af2a20fa03e09c01f8e6892000a,6a9f684c33dd7651a0ecbf86f70e4e074dd98d2602029047be5c32366567dd47
run-0ccf00d86131fed1,validation-s03_obstacle_inserted-eteac-good-1,S03_OBSTACLE_INSERTED,ETEAC,1,GOOD,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3a04c4a1c8b4f72aa825376cd903bfc0e82af7dc81796e4492f6408d82c93f30,4f6580967fc2132cd95f2d5a038306046eb6f94f36c7828f3f7f125761aa2873
run-eccc7ab847633773,validation-s03_obstacle_inserted-eteac-good-2,S03_OBSTACLE_INSERTED,ETEAC,2,GOOD,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,12e783c69814e2927f791d33321fe17a3d9da5ea26cc12ba74e549b2484284ec,de27c623d3d2806269ac1b3398f9ada629cd78aa561a04ff5a3f4825d87e6b56
run-09b480eb2a112d85,validation-s03_obstacle_inserted-eteac-normal-0,S03_OBSTACLE_INSERTED,ETEAC,0,NORMAL,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3430a75b971e78292b51eea7c67e5ae0b0724fbc59e2c0300599ca837e6e2667,a3336095d02b4574a28ba48a2b13d7bfff7f408bc2b54b0d47cd8656e1eaff10
run-f8c0aee84967d206,validation-s03_obstacle_inserted-eteac-normal-1,S03_OBSTACLE_INSERTED,ETEAC,1,NORMAL,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,218bd8f764597d1b909724a1801f9e5b8270ed270e1f6d987fb79402498d0579,4018474f96cace21b330b2c34e30f0bdbe188f01bf650b6b3e947ae023268935
run-41e53d2459f4fba3,validation-s03_obstacle_inserted-eteac-normal-2,S03_OBSTACLE_INSERTED,ETEAC,2,NORMAL,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1522bc88777e48ef5f531580c5260e1770009c9616c233f34059a2baa4a0e3c0,c0cb2aad4839b5fc8075ada6960379c22d63bcb503c69e2b3d6e551480a7e262
run-84beb21a6c7bd8d0,validation-s03_obstacle_inserted-eteac-degraded-0,S03_OBSTACLE_INSERTED,ETEAC,0,DEGRADED,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,fabf22a8731297ffcf4e158e1a31cb5f5f55a2aa32e7017fa48275f84991ab8b,86842f14b5b6b8183b5d431c4262b289869c7b42f81956be7b1358a299f94585
run-eabd4f00c7ddc315,validation-s03_obstacle_inserted-eteac-degraded-1,S03_OBSTACLE_INSERTED,ETEAC,1,DEGRADED,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6478743cadc91c6a60ba36390e7a7a6fd2b84988c8132db51691f10dd6875bf9,2904cc916a820598fa5f94219816cdce31c554174b05bcc878487a5fe941f1ab
run-8db570522452f3de,validation-s03_obstacle_inserted-eteac-degraded-2,S03_OBSTACLE_INSERTED,ETEAC,2,DEGRADED,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,77b72243585d2c4a85b10c9ef3e62225cb6cf790fc0ec34a3fa20e440561b068,3515c6d82da743d1f0e353ff3ffde24f55d9e5e847f39831cdb715a0bba6dbd6
run-6534b36882517084,validation-s03_obstacle_inserted-eteac-poor-0,S03_OBSTACLE_INSERTED,ETEAC,0,POOR,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31f9de845414e6e38b950ae1519f1eb11b95b67e9ae4cd67cbca2edbac0c5f08,3e849c9c244773f43d0680e386b545f8e0caaec34bbccf649b494ab12b7a46ff
run-d3c36325dedceaba,validation-s03_obstacle_inserted-eteac-poor-1,S03_OBSTACLE_INSERTED,ETEAC,1,POOR,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,c2c839b0d47fdd8f8e6ef61f5e5ca6354b2d2433d7bc1ed503a2139becd97922,356083dfd880ada08d9b72d72c8e0ac7f69ab5870df65a8f8cc3be33b18ad146
run-e702be7173afe9bc,validation-s03_obstacle_inserted-eteac-poor-2,S03_OBSTACLE_INSERTED,ETEAC,2,POOR,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,de9a4288ec7c85caf01e692aafd93f4873581b54a0650add806e340993911ace,de2ce71bfc4f70a5affada3447d6ebff15755902189c7026281c8172570698bb
run-781d8234a9bbfdf3,validation-s03_obstacle_inserted-eteac-severe-0,S03_OBSTACLE_INSERTED,ETEAC,0,SEVERE,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,352a835b6961f36bab6ea99a2442d27fb175986cb1e271216e6bab855ec1c438,c1dfbc57457ebf7f334a2ea575070d91e2820b760bc6d91803cedde5ba2244ad
run-fb3153c0454f7d44,validation-s03_obstacle_inserted-eteac-severe-1,S03_OBSTACLE_INSERTED,ETEAC,1,SEVERE,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,27239bcf5a79a6c5b9d96df2d866dcb9d33c08ced3b8a80e5f9ad8ac090585e3,e367f1e38f8213ccd754691a57b04a17f38954b2ce32c797f910f1fa300915e4
run-70af8cfcd23fd906,validation-s03_obstacle_inserted-eteac-severe-2,S03_OBSTACLE_INSERTED,ETEAC,2,SEVERE,False,NEEDS_OBSERVATION,900,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4df6c9e78cfcd71181642d5a91c40e1330e77e8231f6ecea51d098305da1bb58,0cdb5975cb5fc64e45b54a743b77f7e12aefb550cac6e88195c452b5886e06b6
run-f84176e1e6f7f873,validation-s03_obstacle_inserted-auto-good-0,S03_OBSTACLE_INSERTED,AUTO,0,GOOD,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1835d72b8e959dc42e72ca7578b16c353031149ac212ce589b69e0193b9fe409,f5ba5aaeb12435eb2c80486da46be61da289c7650ca960bcc56985878efb450b
run-03fc0b3f23cc55b8,validation-s03_obstacle_inserted-auto-good-1,S03_OBSTACLE_INSERTED,AUTO,1,GOOD,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,f922bb54c8326d72e588ad04054bae650d5310537d678123df0fd6b119c802e6,2b039585e933c24e5cd2ac23c05c8665281b4075d20c6d91c024b72ddb75cf37
run-1a88da9e56235ac8,validation-s03_obstacle_inserted-auto-good-2,S03_OBSTACLE_INSERTED,AUTO,2,GOOD,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3ded3248a2c08f43e6beb974e33a78a1b618e5dc1f045258a9567173b3fef111,3c5023e3d7e17891351fa0c23f07278374a595fc2e78b6390a639cf368184e66
run-f3043bfeff484c47,validation-s03_obstacle_inserted-auto-normal-0,S03_OBSTACLE_INSERTED,AUTO,0,NORMAL,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7bc2fcfcbf4620fe255b4788ecd9995bb665886f535965e23475dc034634f5aa,68c0fee20fe1ff7010a16559b6e92184ec52f21640430eabf001e50c84eb71bd
run-85a6892b259bf4ae,validation-s03_obstacle_inserted-auto-normal-1,S03_OBSTACLE_INSERTED,AUTO,1,NORMAL,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9bcff25166a75943695a1ed6484c0573d2a0ff63f99819d836270fd6cee7ce91,e396af6cf82daed495eab41bb0407e2b530a6a25428d6b50923ebfa3cd3f42d8
run-be64f3b819d665f9,validation-s03_obstacle_inserted-auto-normal-2,S03_OBSTACLE_INSERTED,AUTO,2,NORMAL,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9cb675a3cb45116ae9f0f8b0bcfd9cd67889c8e217e1fe0bea02738cf4067b0b,eeacb6c7349d148fa2738a1fc6001317c087139f3a0e21de66ee295b4c631878
run-adca4d24d0b35da2,validation-s03_obstacle_inserted-auto-degraded-0,S03_OBSTACLE_INSERTED,AUTO,0,DEGRADED,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,a6009e8a2b323aaab291d634d0cd8f1e166330a515d262adc631344370040eb3,4cd3ccad78cfae058ec41d2728f344feed83f942f6380adf3ac5f094a092a4aa
run-725205f56ed908b0,validation-s03_obstacle_inserted-auto-degraded-1,S03_OBSTACLE_INSERTED,AUTO,1,DEGRADED,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,654a5764362178dc127dc27e04deb03400a422dca7f9144fa19730902bd404e9,757bc95ec05ad726f2bec76dbbac4dfcbdf5ef9253fa6dbbc1c1dc2478c2a1a5
run-7940dd3e263e7bf8,validation-s03_obstacle_inserted-auto-degraded-2,S03_OBSTACLE_INSERTED,AUTO,2,DEGRADED,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5ef69e548a5407f508c6dee9c1082197901266fb0c1b439a4e66e51ef9270c8a,bdc583a9ed02014438912742341691a353f945d5f59c4cd864b2764e548f8111
run-d677209d015ccf6b,validation-s03_obstacle_inserted-auto-poor-0,S03_OBSTACLE_INSERTED,AUTO,0,POOR,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7afa4724e640b95f81b87a46bd4cc1246c4d56a68b90eb00739e61b9f5e5290a,479c2dd8db1bee437102ee0f33ccfdd18b5d479d126168e3c11f26681fc95178
run-9d9ccdf3a6cb2924,validation-s03_obstacle_inserted-auto-poor-1,S03_OBSTACLE_INSERTED,AUTO,1,POOR,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,f9a4415e894a8ad189f80e9f2179f2ed871558bc1b40c465de0a7ac4425f0b03,3391e85fe6faeab1f2f0ac13b241cda0833f5f090fc2fee9f667bcc7575f70c4
run-c9b6f03f2af2752e,validation-s03_obstacle_inserted-auto-poor-2,S03_OBSTACLE_INSERTED,AUTO,2,POOR,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,6321a4d8e0a135346fa516a91a4e9849256c01987cb8bbc3d38994c87d4b387f,ac8edcd8a778569b1f92cc7b9e8919221513105fa9e3c54747c0eb49207f66dc
run-bd1c6a5442735504,validation-s03_obstacle_inserted-auto-severe-0,S03_OBSTACLE_INSERTED,AUTO,0,SEVERE,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,b1792465f1e796e216fecccc8df83ce6593ba599f98749fbb3d348fba71f32dc,aac94439ed63502de73892bab1241ab5f6242ead3e1fce9b223d99597be31003
run-129613232c9f6c01,validation-s03_obstacle_inserted-auto-severe-1,S03_OBSTACLE_INSERTED,AUTO,1,SEVERE,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,cfc53022abc037451a1d708694e8d661a16ab7abdcf5a636c76149ae375ff9fd,85bebb8c1f7265e5d4dffd85a6820f12bbb2923d0398b3186f284217ba2957ab
run-540415709392582e,validation-s03_obstacle_inserted-auto-severe-2,S03_OBSTACLE_INSERTED,AUTO,2,SEVERE,False,NEEDS_OBSERVATION,900,,,0,0,0,0,0,0,0,1,1,0,0,1,0,0,f4bfc141a4e728ff61662363f1f04f13128f9832c80d2642f8890d665c8028bf,45ede0a0c3e6c08c1424421bf899e03b5f4b883a7c79a62e9e2b631870892476
run-b69657c05353a10b,validation-s04_grasp_failure-pcsc-good-0,S04_GRASP_FAILURE,PCSC,0,GOOD,True,SUCCESS,1221,,,950,3,3,0,1,0,603,0,0,0,0,1,0,0,1febc6770a7a3983806a066ad041a9938b7657e798460d1b4caa77feeba58369,8f311935d7b0f1ff9da084b2202af21991905a311041b7b82145925e62a7c65d
run-4c144fdba8a51a71,validation-s04_grasp_failure-pcsc-good-1,S04_GRASP_FAILURE,PCSC,1,GOOD,True,SUCCESS,1221,,,950,3,3,0,1,0,603,0,0,0,0,1,0,0,927cb2a0a3159dcce5c2b2d92b4bcaa58bcf8bb8cb8dcfbd169af8e61745d4e8,eaed99e59fc10a116bad990fa93bd2ca16dbd350b6083433a890c53ac08772a7
run-77fa2f75d1c1a55b,validation-s04_grasp_failure-pcsc-good-2,S04_GRASP_FAILURE,PCSC,2,GOOD,True,SUCCESS,1221,,,950,3,3,0,1,0,603,0,0,0,0,1,0,0,7c6858264cac88a65a179857edd0cd70eba339731eff1b07a2cfb4201cdae290,615b0449ad8c36bb027bd05eecb55163683b3265c1380d41234c76357af9984e
run-f094f2e90437f101,validation-s04_grasp_failure-pcsc-normal-0,S04_GRASP_FAILURE,PCSC,0,NORMAL,True,SUCCESS,1351,,,950,3,3,0,1,0,603,0,0,0,0,1,0,0,00ae1e05b5a4f0ff5675f0a25ebbb35b5cfcd0dd6a1445df44cc0322704b6f81,edc90b40705e4d480246a3df0570987a25f6b5c1b76728f88d2cf81b6cf173c0
run-7c94b1a9b2eb1eba,validation-s04_grasp_failure-pcsc-normal-1,S04_GRASP_FAILURE,PCSC,1,NORMAL,True,SUCCESS,1351,,,950,3,3,0,1,0,603,0,0,0,0,1,0,0,0bfb94e21708e73cf1de38821713e1de5d0a0d6ec8b0ba3a7de1aaa3ba22a743,0b418710eef4d6974d79ee91ca954eb1761da4d447b920404172339ed8e2c052
